 STANDARD RESULTS : 
   UPWARD RADIANCE FIELD VERSUS THE VIEWING ZENITH ANGLE
   (RELATIVE AZIMUTH AND ALTITUDE/DEPTH ARE FIXED)
 -----------------------------------------------------------------------------------------------
 Relative azimuth (degrees) :
  
    Relative azimuth convention : 
        180° <-> Satellite and Sun in the same half-plane
          0° <-> Satellite and Sun in opposite half-planes with respect to the zenith direction
  
    Simulated relative azimuth (degrees) :
        for VZA < 0 (sign convention):   180.00000000000000     
        for VZA > 0 (sign convention):   0.0000000000000000     
  
 Value of the depth selected for the output (m) :  -10.000000000000000     
  
 Columns parameters :
   VZA     :  Viewing Zenith Angle (deg)
   SCA_ANG :  Scattering angle (deg)
   I       :  Stokes parameter at output level Z (in sr-1)
              normalised to the extraterrestrial solar irradiance (PI * L(z) / Esun)
   REFL    :  Reflectance at output level Z (PI * L(z) / Ed(z))
   POL_RATE:  Degree of polarization (%)
   LPOL    :  Polarized intensity at output level Z (in sr-1)
              normalised to the extraterrestrial solar irradiance (PI * Lpol(z) / Esun)
   REFL_POL:  Polarized reflectance at output level Z (PI * Lpol(z) / Ed(z))
 ----------------------------------------------------------------------------------------------
   VZA    SCA_ANG       I           REFL        POL_RATE     LPOL        REFL_POL
  23.78   134.31   0.336926E-04  0.384393E-02      5.53   0.186343E-05  0.212595E-03
  25.65   132.44   0.327512E-04  0.373653E-02      6.19   0.202794E-05  0.231365E-03
  27.51   130.58   0.317568E-04  0.362308E-02      6.93   0.220059E-05  0.251062E-03
  29.38   128.71   0.307134E-04  0.350404E-02      7.75   0.238168E-05  0.271722E-03
  30.00   128.09   0.303560E-04  0.346327E-02      8.05   0.244384E-05  0.278814E-03
  31.24   126.85   0.296248E-04  0.337984E-02      8.68   0.257154E-05  0.293383E-03
  33.11   124.98   0.284964E-04  0.325111E-02      9.72   0.277059E-05  0.316092E-03
  34.98   123.12   0.273331E-04  0.311839E-02     10.90   0.297925E-05  0.339898E-03
  36.84   121.25   0.261418E-04  0.298248E-02     12.23   0.319788E-05  0.364841E-03
  38.71   119.39   0.249295E-04  0.284417E-02     13.75   0.342711E-05  0.390993E-03
  40.57   117.52   0.237041E-04  0.270436E-02     15.47   0.366749E-05  0.418418E-03
  42.44   115.65   0.224745E-04  0.256408E-02     17.44   0.391955E-05  0.447176E-03
  44.30   113.79   0.212500E-04  0.242437E-02     19.69   0.418390E-05  0.477335E-03
  46.17   111.92   0.200418E-04  0.228654E-02     22.26   0.446116E-05  0.508966E-03
  48.03   110.06   0.188612E-04  0.215185E-02     25.20   0.475214E-05  0.542164E-03
  49.90   108.19   0.177211E-04  0.202177E-02     28.54   0.505756E-05  0.577009E-03
  51.76   106.33   0.166343E-04  0.189778E-02     32.33   0.537806E-05  0.613575E-03
  53.63   104.46   0.156128E-04  0.178124E-02     36.60   0.571412E-05  0.651915E-03
  55.49   102.60   0.146719E-04  0.167390E-02     41.35   0.606646E-05  0.692113E-03
  57.36   100.73   0.138293E-04  0.157776E-02     46.54   0.643651E-05  0.734332E-03
  59.22    98.87   0.131078E-04  0.149545E-02     52.08   0.682607E-05  0.778776E-03
  61.09    97.00   0.125300E-04  0.142953E-02     57.76   0.723720E-05  0.825682E-03
  62.95    95.14   0.121168E-04  0.138238E-02     63.31   0.767134E-05  0.875211E-03
  64.82    93.27   0.118870E-04  0.135617E-02     68.40   0.813016E-05  0.927558E-03
  66.68    91.41   0.118563E-04  0.135267E-02     72.68   0.861697E-05  0.983097E-03
  68.55    89.54   0.120383E-04  0.137343E-02     75.88   0.913434E-05  0.104212E-02
  70.41    87.68   0.124390E-04  0.141914E-02     77.85   0.968364E-05  0.110479E-02
  72.28    85.81   0.130638E-04  0.149043E-02     78.60   0.102679E-04  0.117145E-02
  74.15    83.95   0.139157E-04  0.158762E-02     78.27   0.108914E-04  0.124259E-02
  76.01    82.08   0.149953E-04  0.171079E-02     77.08   0.115579E-04  0.131862E-02
  77.88    80.22   0.163091E-04  0.186067E-02     75.24   0.122712E-04  0.140000E-02
  79.74    78.35   0.178701E-04  0.203878E-02     72.95   0.130360E-04  0.148725E-02
  81.61    76.48   0.197089E-04  0.224855E-02     70.31   0.138574E-04  0.158097E-02
  83.47    74.62   0.218650E-04  0.249454E-02     67.42   0.147407E-04  0.168175E-02
  85.34    72.75   0.243848E-04  0.278202E-02     64.34   0.156898E-04  0.179002E-02
  87.20    70.89   0.273139E-04  0.311620E-02     61.17   0.167074E-04  0.190613E-02
  89.07    69.02   0.306878E-04  0.350112E-02     57.98   0.177936E-04  0.203005E-02
