 ADVANCED RESULTS : DOWNWARD RADIANCE FIELD
            VERSUS ALTITUDE / DEPTH
            AND VERSUS THE VIEWING ZENITH ANGLE
            (RELATIVE AZIMUTH IS FIXED)
 ----------------------------------------------------------------------------------------------------------------
 Relative azimuth (degrees) :
  
    Relative azimuth convention : 
        180° <-> Satellite and Sun in the same half-plane
          0° <-> Satellite and Sun in opposite half-planes with respect to the zenith direction
  
    Simulated relative azimuth (degrees) :
        for VZA < 0 (sign convention):   180.00000000000000     
        for VZA > 0 (sign convention):   0.0000000000000000     
  
 Columns parameters :
   LEVEL   :  Level I of the profile
                TOA is level 0
 		      0+ (over surface) is level           26
 		      0- (under surface) is level          27
   Z       :  Altitude or depth (meters)
   VZA     :  Viewing Zenith Angle (deg)
   SCA_ANG :  Scattering angle (deg)
   I, Q, U :  Stokes parameters at level Z (in sr-1)
              normalised to the extraterrestrial solar irradiance (PI * L(z) / Esun)
   POL_ANG :  Polarization angle (deg)
   POL_RATE:  Degree of polarization (%)
   LPOL    :  Polarized intensity at level Z (in sr-1)
              normalised to the extraterrestrial solar irradiance (PI * Lpol(z) / Esun)
 ----------------------------------------------------------------------------------------------------------------
  LEVEL    Z         VZA     SCA_ANG       I              Q              U         POL_ANG POL_RATE    LPOL
   0   300000.000   -53.63    83.63   0.000000E+00   0.000000E+00   0.000000E+00  -999.00  -999.00   0.000000E+00
   0   300000.000   -51.76    81.76   0.000000E+00   0.000000E+00   0.000000E+00  -999.00  -999.00   0.000000E+00
   0   300000.000   -49.90    79.90   0.000000E+00   0.000000E+00   0.000000E+00  -999.00  -999.00   0.000000E+00
   0   300000.000   -48.03    78.03   0.000000E+00   0.000000E+00   0.000000E+00  -999.00  -999.00   0.000000E+00
   0   300000.000   -46.17    76.17   0.000000E+00   0.000000E+00   0.000000E+00  -999.00  -999.00   0.000000E+00
   0   300000.000   -44.30    74.30   0.000000E+00   0.000000E+00   0.000000E+00  -999.00  -999.00   0.000000E+00
   0   300000.000   -42.44    72.44   0.000000E+00   0.000000E+00   0.000000E+00  -999.00  -999.00   0.000000E+00
   0   300000.000   -40.57    70.57   0.000000E+00   0.000000E+00   0.000000E+00  -999.00  -999.00   0.000000E+00
   0   300000.000   -38.71    68.71   0.000000E+00   0.000000E+00   0.000000E+00  -999.00  -999.00   0.000000E+00
   0   300000.000   -36.84    66.84   0.000000E+00   0.000000E+00   0.000000E+00  -999.00  -999.00   0.000000E+00
   0   300000.000   -34.98    64.98   0.000000E+00   0.000000E+00   0.000000E+00  -999.00  -999.00   0.000000E+00
   0   300000.000   -33.11    63.11   0.000000E+00   0.000000E+00   0.000000E+00  -999.00  -999.00   0.000000E+00
   0   300000.000   -31.24    61.24   0.000000E+00   0.000000E+00   0.000000E+00  -999.00  -999.00   0.000000E+00
   0   300000.000   -30.00    60.00   0.000000E+00   0.000000E+00   0.000000E+00  -999.00  -999.00   0.000000E+00
   0   300000.000   -29.38    59.38   0.000000E+00   0.000000E+00   0.000000E+00  -999.00  -999.00   0.000000E+00
   0   300000.000   -27.51    57.51   0.000000E+00   0.000000E+00   0.000000E+00  -999.00  -999.00   0.000000E+00
   0   300000.000   -25.65    55.65   0.000000E+00   0.000000E+00   0.000000E+00  -999.00  -999.00   0.000000E+00
   0   300000.000   -23.78    53.78   0.000000E+00   0.000000E+00   0.000000E+00  -999.00  -999.00   0.000000E+00
   0   300000.000   -21.92    51.92   0.000000E+00   0.000000E+00   0.000000E+00  -999.00  -999.00   0.000000E+00
   0   300000.000   -21.91    51.91   0.000000E+00   0.000000E+00   0.000000E+00  -999.00  -999.00   0.000000E+00
   0   300000.000   -20.05    50.05   0.000000E+00   0.000000E+00   0.000000E+00  -999.00  -999.00   0.000000E+00
   0   300000.000   -18.19    48.19   0.000000E+00   0.000000E+00   0.000000E+00  -999.00  -999.00   0.000000E+00
   0   300000.000   -16.32    46.32   0.000000E+00   0.000000E+00   0.000000E+00  -999.00  -999.00   0.000000E+00
   0   300000.000   -14.46    44.46   0.000000E+00   0.000000E+00   0.000000E+00  -999.00  -999.00   0.000000E+00
   0   300000.000   -12.59    42.59   0.000000E+00   0.000000E+00   0.000000E+00  -999.00  -999.00   0.000000E+00
   0   300000.000   -10.73    40.73   0.000000E+00   0.000000E+00   0.000000E+00  -999.00  -999.00   0.000000E+00
   0   300000.000    -8.87    38.87   0.000000E+00   0.000000E+00   0.000000E+00  -999.00  -999.00   0.000000E+00
   0   300000.000    -7.00    37.00   0.000000E+00   0.000000E+00   0.000000E+00  -999.00  -999.00   0.000000E+00
   0   300000.000    -5.14    35.14   0.000000E+00   0.000000E+00   0.000000E+00  -999.00  -999.00   0.000000E+00
   0   300000.000    -3.28    33.28   0.000000E+00   0.000000E+00   0.000000E+00  -999.00  -999.00   0.000000E+00
   0   300000.000    -1.43    31.43   0.000000E+00   0.000000E+00   0.000000E+00  -999.00  -999.00   0.000000E+00
   0   300000.000    -0.00    30.00   0.000000E+00   0.000000E+00   0.000000E+00  -999.00  -999.00   0.000000E+00
   0   300000.000     0.00    30.00   0.000000E+00   0.000000E+00   0.000000E+00  -999.00  -999.00   0.000000E+00
   0   300000.000     1.43    28.57   0.000000E+00   0.000000E+00   0.000000E+00  -999.00  -999.00   0.000000E+00
   0   300000.000     3.28    26.72   0.000000E+00   0.000000E+00   0.000000E+00  -999.00  -999.00   0.000000E+00
   0   300000.000     5.14    24.86   0.000000E+00   0.000000E+00   0.000000E+00  -999.00  -999.00   0.000000E+00
   0   300000.000     7.00    23.00   0.000000E+00   0.000000E+00   0.000000E+00  -999.00  -999.00   0.000000E+00
   0   300000.000     8.87    21.13   0.000000E+00   0.000000E+00   0.000000E+00  -999.00  -999.00   0.000000E+00
   0   300000.000    10.73    19.27   0.000000E+00   0.000000E+00   0.000000E+00  -999.00  -999.00   0.000000E+00
   0   300000.000    12.59    17.41   0.000000E+00   0.000000E+00   0.000000E+00  -999.00  -999.00   0.000000E+00
   0   300000.000    14.46    15.54   0.000000E+00   0.000000E+00   0.000000E+00  -999.00  -999.00   0.000000E+00
   0   300000.000    16.32    13.68   0.000000E+00   0.000000E+00   0.000000E+00  -999.00  -999.00   0.000000E+00
   0   300000.000    18.19    11.81   0.000000E+00   0.000000E+00   0.000000E+00  -999.00  -999.00   0.000000E+00
   0   300000.000    20.05     9.95   0.000000E+00   0.000000E+00   0.000000E+00  -999.00  -999.00   0.000000E+00
   0   300000.000    21.91     8.09   0.000000E+00   0.000000E+00   0.000000E+00  -999.00  -999.00   0.000000E+00
   0   300000.000    21.92     8.08   0.000000E+00   0.000000E+00   0.000000E+00  -999.00  -999.00   0.000000E+00
   0   300000.000    23.78     6.22   0.000000E+00   0.000000E+00   0.000000E+00  -999.00  -999.00   0.000000E+00
   0   300000.000    25.65     4.35   0.000000E+00   0.000000E+00   0.000000E+00  -999.00  -999.00   0.000000E+00
   0   300000.000    27.51     2.49   0.000000E+00   0.000000E+00   0.000000E+00  -999.00  -999.00   0.000000E+00
   0   300000.000    29.38     0.62   0.000000E+00   0.000000E+00   0.000000E+00  -999.00  -999.00   0.000000E+00
   0   300000.000    30.00     0.00   0.461999E+05   0.000000E+00   0.000000E+00  -999.00     0.00   0.000000E+00
   0   300000.000    31.24     1.24   0.000000E+00   0.000000E+00   0.000000E+00  -999.00  -999.00   0.000000E+00
   0   300000.000    33.11     3.11   0.000000E+00   0.000000E+00   0.000000E+00  -999.00  -999.00   0.000000E+00
   0   300000.000    34.98     4.98   0.000000E+00   0.000000E+00   0.000000E+00  -999.00  -999.00   0.000000E+00
   0   300000.000    36.84     6.84   0.000000E+00   0.000000E+00   0.000000E+00  -999.00  -999.00   0.000000E+00
   0   300000.000    38.71     8.71   0.000000E+00   0.000000E+00   0.000000E+00  -999.00  -999.00   0.000000E+00
   0   300000.000    40.57    10.57   0.000000E+00   0.000000E+00   0.000000E+00  -999.00  -999.00   0.000000E+00
   0   300000.000    42.44    12.44   0.000000E+00   0.000000E+00   0.000000E+00  -999.00  -999.00   0.000000E+00
   0   300000.000    44.30    14.30   0.000000E+00   0.000000E+00   0.000000E+00  -999.00  -999.00   0.000000E+00
   0   300000.000    46.17    16.17   0.000000E+00   0.000000E+00   0.000000E+00  -999.00  -999.00   0.000000E+00
   0   300000.000    48.03    18.03   0.000000E+00   0.000000E+00   0.000000E+00  -999.00  -999.00   0.000000E+00
   0   300000.000    49.90    19.90   0.000000E+00   0.000000E+00   0.000000E+00  -999.00  -999.00   0.000000E+00
   0   300000.000    51.76    21.76   0.000000E+00   0.000000E+00   0.000000E+00  -999.00  -999.00   0.000000E+00
   0   300000.000    53.63    23.63   0.000000E+00   0.000000E+00   0.000000E+00  -999.00  -999.00   0.000000E+00
   0   300000.000    55.49    25.49   0.000000E+00   0.000000E+00   0.000000E+00  -999.00  -999.00   0.000000E+00
   0   300000.000    57.36    27.36   0.000000E+00   0.000000E+00   0.000000E+00  -999.00  -999.00   0.000000E+00
   0   300000.000    59.22    29.22   0.000000E+00   0.000000E+00   0.000000E+00  -999.00  -999.00   0.000000E+00
   0   300000.000    61.09    31.09   0.000000E+00   0.000000E+00   0.000000E+00  -999.00  -999.00   0.000000E+00
   0   300000.000    62.95    32.95   0.000000E+00   0.000000E+00   0.000000E+00  -999.00  -999.00   0.000000E+00
   0   300000.000    64.82    34.82   0.000000E+00   0.000000E+00   0.000000E+00  -999.00  -999.00   0.000000E+00
   0   300000.000    66.68    36.68   0.000000E+00   0.000000E+00   0.000000E+00  -999.00  -999.00   0.000000E+00
   0   300000.000    68.55    38.55   0.000000E+00   0.000000E+00   0.000000E+00  -999.00  -999.00   0.000000E+00
   0   300000.000    70.41    40.41   0.000000E+00   0.000000E+00   0.000000E+00  -999.00  -999.00   0.000000E+00
   0   300000.000    72.28    42.28   0.000000E+00   0.000000E+00   0.000000E+00  -999.00  -999.00   0.000000E+00
   0   300000.000    74.15    44.15   0.000000E+00   0.000000E+00   0.000000E+00  -999.00  -999.00   0.000000E+00
   0   300000.000    76.01    46.01   0.000000E+00   0.000000E+00   0.000000E+00  -999.00  -999.00   0.000000E+00
   0   300000.000    77.88    47.88   0.000000E+00   0.000000E+00   0.000000E+00  -999.00  -999.00   0.000000E+00
   0   300000.000    79.74    49.74   0.000000E+00   0.000000E+00   0.000000E+00  -999.00  -999.00   0.000000E+00
   0   300000.000    81.61    51.61   0.000000E+00   0.000000E+00   0.000000E+00  -999.00  -999.00   0.000000E+00
   0   300000.000    83.47    53.47   0.000000E+00   0.000000E+00   0.000000E+00  -999.00  -999.00   0.000000E+00
   0   300000.000    85.34    55.34   0.000000E+00   0.000000E+00   0.000000E+00  -999.00  -999.00   0.000000E+00
   0   300000.000    87.20    57.20   0.000000E+00   0.000000E+00   0.000000E+00  -999.00  -999.00   0.000000E+00
   0   300000.000    89.07    59.07   0.000000E+00   0.000000E+00   0.000000E+00  -999.00  -999.00   0.000000E+00
   1    16891.000   -89.07   119.07   0.755724E-01  -0.421013E-01   0.576824E-17    90.00    55.71   0.421013E-01
   1    16891.000   -87.20   117.20   0.275258E-01  -0.161792E-01   0.218382E-17    90.00    58.78   0.161792E-01
   1    16891.000   -85.34   115.34   0.165775E-01  -0.102479E-01   0.136394E-17    90.00    61.82   0.102479E-01
   1    16891.000   -83.47   113.47   0.117489E-01  -0.761455E-02   0.100066E-17    90.00    64.81   0.761455E-02
   1    16891.000   -81.61   111.61   0.903882E-02  -0.612203E-02   0.795463E-18    90.00    67.73   0.612203E-02
   1    16891.000   -79.74   109.74   0.731018E-02  -0.515738E-02   0.663067E-18    90.00    70.55   0.515738E-02
   1    16891.000   -77.88   107.88   0.611629E-02  -0.447978E-02   0.570602E-18    90.00    73.24   0.447978E-02
   1    16891.000   -76.01   106.01   0.524598E-02  -0.397542E-02   0.502205E-18    90.00    75.78   0.397542E-02
   1    16891.000   -74.15   104.15   0.458647E-02  -0.358352E-02   0.449433E-18    90.00    78.13   0.358352E-02
   1    16891.000   -72.28   102.28   0.407203E-02  -0.326866E-02   0.407504E-18    90.00    80.27   0.326866E-02
   1    16891.000   -70.41   100.41   0.366174E-02  -0.300884E-02   0.373142E-18    90.00    82.17   0.300884E-02
   1    16891.000   -68.55    98.55   0.332883E-02  -0.278965E-02   0.344545E-18    90.00    83.80   0.278965E-02
   1    16891.000   -66.68    96.68   0.305502E-02  -0.260127E-02   0.320367E-18    90.00    85.15   0.260127E-02
   1    16891.000   -64.82    94.82   0.282738E-02  -0.243679E-02   0.299424E-18    90.00    86.19   0.243679E-02
   1    16891.000   -62.95    92.95   0.263657E-02  -0.229120E-02   0.281252E-18    90.00    86.90   0.229120E-02
   1    16891.000   -61.09    91.09   0.247562E-02  -0.216078E-02   0.265325E-18    90.00    87.28   0.216078E-02
   1    16891.000   -59.22    89.22   0.233920E-02  -0.204273E-02   0.251056E-18    90.00    87.33   0.204273E-02
   1    16891.000   -57.36    87.36   0.222325E-02  -0.193488E-02   0.238255E-18    90.00    87.03   0.193488E-02
   1    16891.000   -55.49    85.49   0.212453E-02  -0.183554E-02   0.226700E-18    90.00    86.40   0.183554E-02
   1    16891.000   -53.63    83.63   0.204048E-02  -0.174338E-02   0.216182E-18    90.00    85.44   0.174338E-02
   1    16891.000   -51.76    81.76   0.196902E-02  -0.165733E-02   0.206624E-18    90.00    84.17   0.165733E-02
   1    16891.000   -49.90    79.90   0.190847E-02  -0.157652E-02   0.197792E-18    90.00    82.61   0.157652E-02
   1    16891.000   -48.03    78.03   0.185742E-02  -0.150025E-02   0.189522E-18    90.00    80.77   0.150025E-02
   1    16891.000   -46.17    76.17   0.181471E-02  -0.142795E-02   0.181909E-18    90.00    78.69   0.142795E-02
   1    16891.000   -44.30    74.30   0.177938E-02  -0.135913E-02   0.174847E-18    90.00    76.38   0.135913E-02
   1    16891.000   -42.44    72.44   0.175059E-02  -0.129342E-02   0.168081E-18    90.00    73.89   0.129342E-02
   1    16891.000   -40.57    70.57   0.172763E-02  -0.123047E-02   0.161681E-18    90.00    71.22   0.123047E-02
   1    16891.000   -38.71    68.71   0.170990E-02  -0.117001E-02   0.155769E-18    90.00    68.43   0.117001E-02
   1    16891.000   -36.84    66.84   0.169687E-02  -0.111183E-02   0.150170E-18    90.00    65.52   0.111183E-02
   1    16891.000   -34.98    64.98   0.168810E-02  -0.105568E-02   0.144723E-18    90.00    62.54   0.105568E-02
   1    16891.000   -33.11    63.11   0.168319E-02  -0.100147E-02   0.139497E-18    90.00    59.50   0.100147E-02
   1    16891.000   -31.24    61.24   0.168178E-02  -0.949042E-03   0.134551E-18    90.00    56.43   0.949042E-03
   1    16891.000   -30.00    60.00   0.168264E-02  -0.914969E-03   0.131365E-18    90.00    54.38   0.914969E-03
   1    16891.000   -29.38    59.38   0.168357E-02  -0.898253E-03   0.129803E-18    90.00    53.35   0.898253E-03
   1    16891.000   -27.51    57.51   0.168831E-02  -0.849036E-03   0.125210E-18    90.00    50.29   0.849036E-03
   1    16891.000   -25.65    55.65   0.169574E-02  -0.801311E-03   0.120801E-18    90.00    47.25   0.801311E-03
   1    16891.000   -23.78    53.78   0.170566E-02  -0.755019E-03   0.116533E-18    90.00    44.27   0.755019E-03
   1    16891.000   -21.92    51.92   0.171789E-02  -0.710105E-03   0.112333E-18    90.00    41.34   0.710105E-03
   1    16891.000   -21.91    51.91   0.171796E-02  -0.709869E-03   0.112311E-18    90.00    41.32   0.709869E-03
   1    16891.000   -20.05    50.05   0.173224E-02  -0.666527E-03   0.108228E-18    90.00    38.48   0.666527E-03
   1    16891.000   -18.19    48.19   0.174861E-02  -0.624264E-03   0.104252E-18    90.00    35.70   0.624264E-03
   1    16891.000   -16.32    46.32   0.176684E-02  -0.583278E-03   0.100364E-18    90.00    33.01   0.583278E-03
   1    16891.000   -14.46    44.46   0.178682E-02  -0.543574E-03   0.965522E-19    90.00    30.42   0.543574E-03
   1    16891.000   -12.59    42.59   0.180847E-02  -0.505133E-03   0.928022E-19    90.00    27.93   0.505133E-03
   1    16891.000   -10.73    40.73   0.183170E-02  -0.467965E-03   0.890799E-19    90.00    25.55   0.467965E-03
   1    16891.000    -8.87    38.87   0.185646E-02  -0.432076E-03   0.854018E-19    90.00    23.27   0.432076E-03
   1    16891.000    -7.00    37.00   0.188268E-02  -0.397460E-03   0.817817E-19    90.00    21.11   0.397460E-03
   1    16891.000    -5.14    35.14   0.191033E-02  -0.364171E-03   0.781996E-19    90.00    19.06   0.364171E-03
   1    16891.000    -3.28    33.28   0.193934E-02  -0.332217E-03   0.746338E-19    90.00    17.13   0.332217E-03
   1    16891.000    -1.43    31.43   0.196956E-02  -0.301768E-03   0.711011E-19    90.00    15.32   0.301768E-03
   1    16891.000    -0.00    30.00   0.199386E-02  -0.279183E-03   0.683800E-19    90.00    14.00   0.279183E-03
   1    16891.000     0.00    30.00   0.199386E-02  -0.279183E-03   0.000000E+00   -90.00    14.00   0.279183E-03
   1    16891.000     1.43    28.57   0.201895E-02  -0.257385E-03   0.000000E+00   -90.00    12.75   0.257385E-03
   1    16891.000     3.28    26.72   0.205269E-02  -0.230404E-03   0.000000E+00   -90.00    11.22   0.230404E-03
   1    16891.000     5.14    24.86   0.208827E-02  -0.204732E-03   0.000000E+00   -90.00     9.80   0.204732E-03
   1    16891.000     7.00    23.00   0.212560E-02  -0.180470E-03   0.000000E+00   -90.00     8.49   0.180470E-03
   1    16891.000     8.87    21.13   0.216455E-02  -0.157759E-03   0.000000E+00   -90.00     7.29   0.157759E-03
   1    16891.000    10.73    19.27   0.220520E-02  -0.136609E-03   0.000000E+00   -90.00     6.19   0.136609E-03
   1    16891.000    12.59    17.41   0.224782E-02  -0.117081E-03   0.000000E+00   -90.00     5.21   0.117081E-03
   1    16891.000    14.46    15.54   0.229258E-02  -0.992858E-04   0.000000E+00   -90.00     4.33   0.992858E-04
   1    16891.000    16.32    13.68   0.233965E-02  -0.831850E-04   0.000000E+00   -90.00     3.56   0.831850E-04
   1    16891.000    18.19    11.81   0.238941E-02  -0.688701E-04   0.000000E+00   -90.00     2.88   0.688701E-04
   1    16891.000    20.05     9.95   0.244198E-02  -0.563603E-04   0.000000E+00   -90.00     2.31   0.563603E-04
   1    16891.000    21.91     8.09   0.249766E-02  -0.457762E-04   0.000000E+00   -90.00     1.83   0.457762E-04
   1    16891.000    21.92     8.08   0.249797E-02  -0.457248E-04   0.000000E+00   -90.00     1.83   0.457248E-04
   1    16891.000    23.78     6.22   0.255760E-02  -0.371451E-04   0.000000E+00   -90.00     1.45   0.371451E-04
   1    16891.000    25.65     4.35   0.262130E-02  -0.306375E-04   0.000000E+00   -90.00     1.17   0.306375E-04
   1    16891.000    27.51     2.49   0.269108E-02  -0.264785E-04   0.000000E+00   -90.00     0.98   0.264785E-04
   1    16891.000    29.38     0.62   0.275832E-02  -0.248708E-04   0.000000E+00   -90.00     0.90   0.248708E-04
   1    16891.000    30.00     0.00   0.459079E+05  -0.248574E-04   0.000000E+00   -90.00     0.00   0.248574E-04
   1    16891.000    31.24     1.24   0.280679E-02  -0.255967E-04   0.000000E+00   -90.00     0.91   0.255967E-04
   1    16891.000    33.11     3.11   0.283991E-02  -0.289102E-04   0.000000E+00   -90.00     1.02   0.289102E-04
   1    16891.000    34.98     4.98   0.287438E-02  -0.352719E-04   0.000000E+00   -90.00     1.23   0.352719E-04
   1    16891.000    36.84     6.84   0.291475E-02  -0.446515E-04   0.000000E+00   -90.00     1.53   0.446515E-04
   1    16891.000    38.71     8.71   0.295941E-02  -0.572004E-04   0.000000E+00   -90.00     1.93   0.572004E-04
   1    16891.000    40.57    10.57   0.300924E-02  -0.732105E-04   0.000000E+00   -90.00     2.43   0.732105E-04
   1    16891.000    42.44    12.44   0.306439E-02  -0.928241E-04   0.000000E+00   -90.00     3.03   0.928241E-04
   1    16891.000    44.30    14.30   0.312520E-02  -0.116444E-03   0.000000E+00   -90.00     3.73   0.116444E-03
   1    16891.000    46.17    16.17   0.319235E-02  -0.144442E-03   0.000000E+00   -90.00     4.52   0.144442E-03
   1    16891.000    48.03    18.03   0.326634E-02  -0.177284E-03   0.000000E+00   -90.00     5.43   0.177284E-03
   1    16891.000    49.90    19.90   0.334815E-02  -0.215605E-03   0.000000E+00   -90.00     6.44   0.215605E-03
   1    16891.000    51.76    21.76   0.343872E-02  -0.259902E-03   0.000000E+00   -90.00     7.56   0.259902E-03
   1    16891.000    53.63    23.63   0.353914E-02  -0.311001E-03   0.000000E+00   -90.00     8.79   0.311001E-03
   1    16891.000    55.49    25.49   0.365117E-02  -0.369795E-03   0.000000E+00   -90.00    10.13   0.369795E-03
   1    16891.000    57.36    27.36   0.377711E-02  -0.437324E-03   0.000000E+00   -90.00    11.58   0.437324E-03
   1    16891.000    59.22    29.22   0.391930E-02  -0.515119E-03   0.000000E+00   -90.00    13.14   0.515119E-03
   1    16891.000    61.09    31.09   0.408056E-02  -0.604796E-03   0.000000E+00   -90.00    14.82   0.604796E-03
   1    16891.000    62.95    32.95   0.426509E-02  -0.708560E-03   0.000000E+00   -90.00    16.61   0.708560E-03
   1    16891.000    64.82    34.82   0.447809E-02  -0.829310E-03   0.000000E+00   -90.00    18.52   0.829310E-03
   1    16891.000    66.68    36.68   0.472644E-02  -0.970738E-03   0.000000E+00   -90.00    20.54   0.970738E-03
   1    16891.000    68.55    38.55   0.501950E-02  -0.113801E-02   0.000000E+00   -90.00    22.67   0.113801E-02
   1    16891.000    70.41    40.41   0.537007E-02  -0.133802E-02   0.000000E+00   -90.00    24.92   0.133802E-02
   1    16891.000    72.28    42.28   0.579643E-02  -0.158071E-02   0.000000E+00   -90.00    27.27   0.158071E-02
   1    16891.000    74.15    44.15   0.632525E-02  -0.188061E-02   0.000000E+00   -90.00    29.73   0.188061E-02
   1    16891.000    76.01    46.01   0.699737E-02  -0.225984E-02   0.000000E+00   -90.00    32.30   0.225984E-02
   1    16891.000    77.88    47.88   0.787844E-02  -0.275410E-02   0.000000E+00   -90.00    34.96   0.275410E-02
   1    16891.000    79.74    49.74   0.908109E-02  -0.342448E-02   0.000000E+00   -90.00    37.71   0.342448E-02
   1    16891.000    81.61    51.61   0.108164E-01  -0.438556E-02   0.000000E+00   -90.00    40.55   0.438556E-02
   1    16891.000    83.47    53.47   0.135304E-01  -0.587964E-02   0.000000E+00   -90.00    43.46   0.587964E-02
   1    16891.000    85.34    55.34   0.183595E-01  -0.852361E-02   0.000000E+00   -90.00    46.43   0.852361E-02
   1    16891.000    87.20    57.20   0.293014E-01  -0.144882E-01   0.000000E+00   -90.00    49.45   0.144882E-01
   1    16891.000    89.07    59.07   0.773066E-01  -0.405780E-01   0.000000E+00   -90.00    52.49   0.405780E-01
   2    11540.000   -89.07   119.07   0.126344E+00  -0.700635E-01   0.960264E-17    90.00    55.45   0.700635E-01
   2    11540.000   -87.20   117.20   0.507839E-01  -0.297229E-01   0.401526E-17    90.00    58.53   0.297229E-01
   2    11540.000   -85.34   115.34   0.312358E-01  -0.192267E-01   0.255930E-17    90.00    61.55   0.192267E-01
   2    11540.000   -83.47   113.47   0.223402E-01  -0.144164E-01   0.189470E-17    90.00    64.53   0.144164E-01
   2    11540.000   -81.61   111.61   0.172742E-01  -0.116486E-01   0.151491E-17    90.00    67.43   0.116486E-01
   2    11540.000   -79.74   109.74   0.140153E-01  -0.984391E-02   0.126606E-17    90.00    70.24   0.984391E-02
   2    11540.000   -77.88   107.88   0.117521E-01  -0.856885E-02   0.109185E-17    90.00    72.91   0.856885E-02
   2    11540.000   -76.01   106.01   0.100960E-01  -0.761588E-02   0.962511E-18    90.00    75.43   0.761588E-02
   2    11540.000   -74.15   104.15   0.883744E-02  -0.687312E-02   0.862230E-18    90.00    77.77   0.687312E-02
   2    11540.000   -72.28   102.28   0.785370E-02  -0.627486E-02   0.782961E-18    90.00    79.90   0.627486E-02
   2    11540.000   -70.41   100.41   0.706784E-02  -0.578027E-02   0.717028E-18    90.00    81.78   0.578027E-02
   2    11540.000   -68.55    98.55   0.642937E-02  -0.536231E-02   0.662402E-18    90.00    83.40   0.536231E-02
   2    11540.000   -66.68    96.68   0.590384E-02  -0.500267E-02   0.616659E-18    90.00    84.74   0.500267E-02
   2    11540.000   -64.82    94.82   0.546652E-02  -0.468826E-02   0.576044E-18    90.00    85.76   0.468826E-02
