  Profile of downward and upward fluxes from TOA to the sea bottom 
  normalised to the solar irradiance at TOA :
  ------------------------------------------------------
 Level    Z(m)         Direct_Down   Diffuse_Down  Total_Down    Direct_Up     Diffuse_Up    Total_Up   Total_Up/Total_Down
    18   1006.00000    0.790216E+00  0.542020E-01  0.844418E+00  0.167869E-01  0.112724E-01  0.280593E-01  0.332292E-01
    19    853.00000    0.786587E+00  0.571419E-01  0.843729E+00  0.168746E-01  0.105054E-01  0.273800E-01  0.324512E-01
    20    709.00000    0.782986E+00  0.600664E-01  0.843052E+00  0.169626E-01  0.974920E-02  0.267118E-01  0.316846E-01
    21    574.00000    0.779409E+00  0.629751E-01  0.842384E+00  0.170508E-01  0.900243E-02  0.260532E-01  0.309280E-01
    22    446.00000    0.775857E+00  0.658679E-01  0.841725E+00  0.171394E-01  0.826387E-02  0.254032E-01  0.301800E-01
    23    326.00000    0.772328E+00  0.687447E-01  0.841073E+00  0.172283E-01  0.753243E-02  0.247607E-01  0.294394E-01
    24    212.00000    0.768822E+00  0.716053E-01  0.840427E+00  0.173175E-01  0.680722E-02  0.241247E-01  0.287053E-01
    25    103.00000    0.765338E+00  0.744496E-01  0.839788E+00  0.174072E-01  0.608745E-02  0.234946E-01  0.279768E-01
    26      0.00000    0.761876E+00  0.772777E-01  0.839153E+00  0.174972E-01  0.537242E-02  0.228696E-01  0.272532E-01
    27     -0.00000    0.744361E+00  0.734472E-01  0.817808E+00  0.000000E+00  0.731316E-03  0.731316E-03  0.894240E-03
    28     -0.00000    0.744291E+00  0.734438E-01  0.817735E+00  0.000000E+00  0.731251E-03  0.731251E-03  0.894240E-03
    29     -0.19000    0.680279E+00  0.701812E-01  0.750460E+00  0.000000E+00  0.671373E-03  0.671373E-03  0.894615E-03
    30     -0.38000    0.621772E+00  0.669222E-01  0.688694E+00  0.000000E+00  0.616356E-03  0.616356E-03  0.894964E-03
    31     -0.57000    0.568297E+00  0.636950E-01  0.631992E+00  0.000000E+00  0.565768E-03  0.565768E-03  0.895214E-03
    32     -0.76000    0.519421E+00  0.605221E-01  0.579943E+00  0.000000E+00  0.519281E-03  0.519281E-03  0.895399E-03
    33     -0.95000    0.474749E+00  0.574205E-01  0.532169E+00  0.000000E+00  0.476580E-03  0.476580E-03  0.895543E-03
    34     -1.13900    0.433918E+00  0.544030E-01  0.488321E+00  0.000000E+00  0.437369E-03  0.437369E-03  0.895659E-03
    35     -1.32900    0.396600E+00  0.514792E-01  0.448079E+00  0.000000E+00  0.401370E-03  0.401370E-03  0.895758E-03
    36     -1.51900    0.362490E+00  0.486559E-01  0.411146E+00  0.000000E+00  0.368325E-03  0.368325E-03  0.895849E-03
    37     -1.70900    0.331315E+00  0.459381E-01  0.377253E+00  0.000000E+00  0.337996E-03  0.337996E-03  0.895940E-03
    38     -1.89900    0.302820E+00  0.433287E-01  0.346149E+00  0.000000E+00  0.310163E-03  0.310163E-03  0.896038E-03
    39     -2.08900    0.276776E+00  0.408296E-01  0.317606E+00  0.000000E+00  0.284622E-03  0.284622E-03  0.896149E-03
    40     -2.27900    0.252973E+00  0.384411E-01  0.291414E+00  0.000000E+00  0.261188E-03  0.261188E-03  0.896280E-03
    41     -2.46900    0.231216E+00  0.361628E-01  0.267379E+00  0.000000E+00  0.239689E-03  0.239689E-03  0.896439E-03
    42     -2.65800    0.211330E+00  0.339934E-01  0.245324E+00  0.000000E+00  0.219966E-03  0.219966E-03  0.896634E-03
    43     -2.84800    0.193155E+00  0.319311E-01  0.225086E+00  0.000000E+00  0.201874E-03  0.201874E-03  0.896875E-03
    44     -3.03800    0.176543E+00  0.299734E-01  0.206516E+00  0.000000E+00  0.185281E-03  0.185281E-03  0.897172E-03
    45     -3.22800    0.161359E+00  0.281176E-01  0.189477E+00  0.000000E+00  0.170063E-03  0.170063E-03  0.897538E-03
    46     -3.41800    0.147482E+00  0.263606E-01  0.173843E+00  0.000000E+00  0.156108E-03  0.156108E-03  0.897988E-03
    47     -3.60800    0.134798E+00  0.246991E-01  0.159497E+00  0.000000E+00  0.143314E-03  0.143314E-03  0.898538E-03
    48     -3.79800    0.123205E+00  0.231296E-01  0.146334E+00  0.000000E+00  0.131585E-03  0.131585E-03  0.899209E-03
    49     -3.98700    0.112609E+00  0.216484E-01  0.134257E+00  0.000000E+00  0.120835E-03  0.120835E-03  0.900026E-03
    50     -4.17700    0.102924E+00  0.202520E-01  0.123176E+00  0.000000E+00  0.110984E-03  0.110984E-03  0.901018E-03
    51     -4.36700    0.940718E-01  0.189367E-01  0.113009E+00  0.000000E+00  0.101958E-03  0.101958E-03  0.902219E-03
    52     -4.55700    0.859813E-01  0.176987E-01  0.103680E+00  0.000000E+00  0.936926E-04  0.936926E-04  0.903671E-03
    53     -4.74700    0.785865E-01  0.165345E-01  0.951210E-01  0.000000E+00  0.861248E-04  0.861248E-04  0.905423E-03
    54     -4.93700    0.718278E-01  0.154404E-01  0.872682E-01  0.000000E+00  0.791989E-04  0.791989E-04  0.907535E-03
    55     -5.12700    0.656503E-01  0.144130E-01  0.800633E-01  0.000000E+00  0.728637E-04  0.728637E-04  0.910076E-03
    56     -5.31700    0.600041E-01  0.134488E-01  0.734529E-01  0.000000E+00  0.670722E-04  0.670722E-04  0.913133E-03
    57     -5.50600    0.548435E-01  0.125445E-01  0.673880E-01  0.000000E+00  0.617817E-04  0.617817E-04  0.916806E-03
    58     -5.69600    0.501267E-01  0.116969E-01  0.618236E-01  0.000000E+00  0.569530E-04  0.569530E-04  0.921217E-03
    59     -5.88600    0.458156E-01  0.109029E-01  0.567185E-01  0.000000E+00  0.525504E-04  0.525504E-04  0.926512E-03
    60     -6.07600    0.418753E-01  0.101595E-01  0.520348E-01  0.000000E+00  0.485415E-04  0.485415E-04  0.932867E-03
    61     -6.26600    0.382738E-01  0.946382E-02  0.477377E-01  0.000000E+00  0.448968E-04  0.448968E-04  0.940491E-03
    62     -6.45600    0.349821E-01  0.881310E-02  0.437952E-01  0.000000E+00  0.415895E-04  0.415895E-04  0.949636E-03
    63     -6.64600    0.319735E-01  0.820474E-02  0.401782E-01  0.000000E+00  0.385954E-04  0.385954E-04  0.960604E-03
    64     -6.83600    0.292236E-01  0.763624E-02  0.368599E-01  0.000000E+00  0.358927E-04  0.358927E-04  0.973760E-03
    65     -7.02500    0.267103E-01  0.710520E-02  0.338155E-01  0.000000E+00  0.334617E-04  0.334617E-04  0.989538E-03
    66     -7.21500    0.244131E-01  0.660937E-02  0.310225E-01  0.000000E+00  0.312851E-04  0.312851E-04  0.100846E-02
    67     -7.40500    0.223135E-01  0.614659E-02  0.284601E-01  0.000000E+00  0.293471E-04  0.293471E-04  0.103117E-02
    68     -7.59500    0.203944E-01  0.571482E-02  0.261092E-01  0.000000E+00  0.276342E-04  0.276342E-04  0.105841E-02
    69     -7.78500    0.186404E-01  0.531212E-02  0.239525E-01  0.000000E+00  0.261345E-04  0.261345E-04  0.109110E-02
    70     -7.97500    0.170373E-01  0.493668E-02  0.219739E-01  0.000000E+00  0.248378E-04  0.248378E-04  0.113033E-02
    71     -8.16500    0.155720E-01  0.458675E-02  0.201587E-01  0.000000E+00  0.237355E-04  0.237355E-04  0.117743E-02
    72     -8.35500    0.142327E-01  0.426072E-02  0.184935E-01  0.000000E+00  0.228208E-04  0.228208E-04  0.123399E-02
    73     -8.54400    0.130087E-01  0.395704E-02  0.169657E-01  0.000000E+00  0.220882E-04  0.220882E-04  0.130193E-02
    74     -8.73400    0.118899E-01  0.367427E-02  0.155641E-01  0.000000E+00  0.215340E-04  0.215340E-04  0.138357E-02
    75     -8.92400    0.108673E-01  0.341104E-02  0.142783E-01  0.000000E+00  0.211560E-04  0.211560E-04  0.148169E-02
    76     -9.11400    0.993265E-02  0.316607E-02  0.130987E-01  0.000000E+00  0.209535E-04  0.209535E-04  0.159966E-02
    77     -9.30400    0.907840E-02  0.293815E-02  0.120166E-01  0.000000E+00  0.209276E-04  0.209276E-04  0.174157E-02
    78     -9.49400    0.829762E-02  0.272616E-02  0.110238E-01  0.000000E+00  0.210810E-04  0.210810E-04  0.191232E-02
    79     -9.68400    0.758399E-02  0.252902E-02  0.101130E-01  0.000000E+00  0.214182E-04  0.214182E-04  0.211788E-02
    80     -9.87300    0.693173E-02  0.234575E-02  0.927748E-02  0.000000E+00  0.219454E-04  0.219454E-04  0.236545E-02
    81    -10.06300    0.633557E-02  0.217540E-02  0.851097E-02  0.000000E+00  0.226712E-04  0.226712E-04  0.266376E-02
    82    -10.25300    0.579069E-02  0.201710E-02  0.780779E-02  0.000000E+00  0.236059E-04  0.236059E-04  0.302338E-02
    83    -10.44300    0.529267E-02  0.187004E-02  0.716270E-02  0.000000E+00  0.247626E-04  0.247626E-04  0.345716E-02
    84    -10.63300    0.483748E-02  0.173343E-02  0.657091E-02  0.000000E+00  0.261567E-04  0.261567E-04  0.398068E-02
    85    -10.82300    0.442143E-02  0.160657E-02  0.602801E-02  0.000000E+00  0.278067E-04  0.278067E-04  0.461292E-02
    86    -11.01300    0.404117E-02  0.148878E-02  0.552995E-02  0.000000E+00  0.297342E-04  0.297342E-04  0.537694E-02
    87    -11.20300    0.369361E-02  0.137944E-02  0.507305E-02  0.000000E+00  0.319645E-04  0.319645E-04  0.630084E-02
    88    -11.39200    0.337595E-02  0.127796E-02  0.465391E-02  0.000000E+00  0.345271E-04  0.345271E-04  0.741894E-02
    89    -11.58200    0.308560E-02  0.118379E-02  0.426939E-02  0.000000E+00  0.374560E-04  0.374560E-04  0.877316E-02
    90    -11.77200    0.282023E-02  0.109642E-02  0.391664E-02  0.000000E+00  0.407910E-04  0.407910E-04  0.104148E-01
    91    -11.96200    0.257768E-02  0.101537E-02  0.359304E-02  0.000000E+00  0.445777E-04  0.445777E-04  0.124067E-01
    92    -12.15200    0.235598E-02  0.940196E-03  0.329618E-02  0.000000E+00  0.488696E-04  0.488696E-04  0.148261E-01
    93    -12.34200    0.215336E-02  0.870489E-03  0.302385E-02  0.000000E+00  0.537281E-04  0.537281E-04  0.177681E-01
    94    -12.53200    0.196816E-02  0.805859E-03  0.277402E-02  0.000000E+00  0.592255E-04  0.592255E-04  0.213500E-01
    95    -12.72200    0.179889E-02  0.745946E-03  0.254484E-02  0.000000E+00  0.654456E-04  0.654456E-04  0.257170E-01
    96    -12.91100    0.164418E-02  0.690414E-03  0.233459E-02  0.000000E+00  0.724872E-04  0.724872E-04  0.310492E-01
    97    -13.10100    0.150277E-02  0.638950E-03  0.214172E-02  0.000000E+00  0.804667E-04  0.804667E-04  0.375710E-01
    98    -13.29100    0.137353E-02  0.591264E-03  0.196479E-02  0.000000E+00  0.895230E-04  0.895230E-04  0.455636E-01
    99    -13.48100    0.125540E-02  0.547085E-03  0.180248E-02  0.000000E+00  0.998217E-04  0.998217E-04  0.553801E-01
   100    -13.67100    0.114743E-02  0.506163E-03  0.165359E-02  0.000000E+00  0.111565E-03  0.111565E-03  0.674680E-01
   101    -13.86100    0.104875E-02  0.468262E-03  0.151701E-02  0.000000E+00  0.124999E-03  0.124999E-03  0.823986E-01
   102    -14.05100    0.958550E-03  0.433167E-03  0.139172E-02  0.000000E+00  0.140436E-03  0.140436E-03  0.100909E+00
   103    -14.24100    0.876111E-03  0.400675E-03  0.127679E-02  0.000000E+00  0.158274E-03  0.158274E-03  0.123962E+00
   104    -14.43000    0.800761E-03  0.370601E-03  0.117136E-02  0.000000E+00  0.179042E-03  0.179042E-03  0.152849E+00
   105    -14.62000    0.731892E-03  0.342773E-03  0.107467E-02  0.000000E+00  0.203487E-03  0.203487E-03  0.189349E+00
   106    -14.81000    0.668947E-03  0.317038E-03  0.985985E-03  0.000000E+00  0.232771E-03  0.232771E-03  0.236079E+00
   107    -15.00000    0.611414E-03  0.293282E-03  0.904697E-03  0.000000E+00  0.269295E-03  0.269295E-03  0.297663E+00
