 ADVANCED RESULTS : UPWARD RADIANCE FIELD
            VERSUS ALTITUDE / DEPTH
            AND VERSUS THE VIEWING ZENITH ANGLE
            (RELATIVE AZIMUTH IS FIXED)
 ----------------------------------------------------------------------------------------------------------------
 Relative azimuth (degrees) :
  
    Relative azimuth convention : 
        180° <-> Satellite and Sun in the same half-plane
          0° <-> Satellite and Sun in opposite half-planes with respect to the zenith direction
  
    Simulated relative azimuth (degrees) :
        for VZA < 0 (sign convention):   180.00000000000000     
        for VZA > 0 (sign convention):   0.0000000000000000     
  
 Columns parameters :
   LEVEL   :  Level I of the profile
                TOA is level 0
 		      0+ (over surface) is level           26
 		      0- (under surface) is level          27
   Z       :  Altitude or depth (meters)
   VZA     :  Viewing Zenith Angle (deg)
   SCA_ANG :  Scattering angle (deg)
   I, Q, U :  Stokes parameters at level Z (in sr-1)
              normalised to the extraterrestrial solar irradiance (PI * L(z) / Esun)
   POL_ANG :  Polarization angle (deg)
   POL_RATE:  Degree of polarization (%)
   LPOL    :  Polarized intensity at level Z (in sr-1)
              normalised to the extraterrestrial solar irradiance (PI * Lpol(z) / Esun)
 ----------------------------------------------------------------------------------------------------------------
  LEVEL    Z         VZA     SCA_ANG       I              Q              U         POL_ANG POL_RATE    LPOL
   0   300000.000    -0.00   150.00   0.417264E-01  -0.617127E-02  -0.104459E-17   -90.00    14.79   0.617127E-02
   0   300000.000     0.00   150.00   0.417264E-01  -0.617127E-02   0.000000E+00   -90.00    14.79   0.617127E-02
   0   300000.000     1.43   148.57   0.451540E-01  -0.722081E-02   0.000000E+00   -90.00    15.99   0.722081E-02
   0   300000.000     3.28   146.72   0.502227E-01  -0.879302E-02   0.000000E+00   -90.00    17.51   0.879302E-02
   0   300000.000     5.14   144.86   0.559497E-01  -0.106012E-01   0.000000E+00   -90.00    18.95   0.106012E-01
   0   300000.000     7.00   143.00   0.622111E-01  -0.125582E-01   0.000000E+00   -90.00    20.19   0.125582E-01
   0   300000.000     8.87   141.13   0.687831E-01  -0.145713E-01   0.000000E+00   -90.00    21.18   0.145713E-01
   0   300000.000    10.73   139.27   0.754758E-01  -0.166554E-01   0.000000E+00   -90.00    22.07   0.166554E-01
   0   300000.000    12.59   137.41   0.824480E-01  -0.191618E-01   0.000000E+00   -90.00    23.24   0.191618E-01
   0   300000.000    14.46   135.54   0.898412E-01  -0.223313E-01   0.000000E+00   -90.00    24.86   0.223313E-01
   0   300000.000    16.32   133.68   0.975086E-01  -0.260959E-01   0.000000E+00   -90.00    26.76   0.260959E-01
   0   300000.000    18.19   131.81   0.105241E+00  -0.303834E-01   0.000000E+00   -90.00    28.87   0.303834E-01
   0   300000.000    20.05   129.95   0.112830E+00  -0.351116E-01   0.000000E+00   -90.00    31.12   0.351116E-01
   0   300000.000    21.91   128.09   0.120009E+00  -0.401714E-01   0.000000E+00   -90.00    33.47   0.401714E-01
   0   300000.000    21.92   128.08   0.120046E+00  -0.401994E-01   0.000000E+00   -90.00    33.49   0.401994E-01
   0   300000.000    23.78   126.22   0.126693E+00  -0.455413E-01   0.000000E+00   -90.00    35.95   0.455413E-01
   0   300000.000    25.65   124.35   0.132583E+00  -0.510300E-01   0.000000E+00   -90.00    38.49   0.510300E-01
   0   300000.000    27.51   122.49   0.137532E+00  -0.565404E-01   0.000000E+00   -90.00    41.11   0.565404E-01
   0   300000.000    29.38   120.62   0.141426E+00  -0.619452E-01   0.000000E+00   -90.00    43.80   0.619452E-01
   0   300000.000    30.00   120.00   0.142469E+00  -0.637009E-01   0.000000E+00   -90.00    44.71   0.637009E-01
   0   300000.000    31.24   118.76   0.144158E+00  -0.671222E-01   0.000000E+00   -90.00    46.56   0.671222E-01
   0   300000.000    33.11   116.89   0.145661E+00  -0.719065E-01   0.000000E+00   -90.00    49.37   0.719065E-01
   0   300000.000    34.98   115.02   0.145929E+00  -0.762109E-01   0.000000E+00   -90.00    52.22   0.762109E-01
   0   300000.000    36.84   113.16   0.144962E+00  -0.799110E-01   0.000000E+00   -90.00    55.13   0.799110E-01
   0   300000.000    38.71   111.29   0.142816E+00  -0.828753E-01   0.000000E+00   -90.00    58.03   0.828753E-01
   0   300000.000    40.57   109.43   0.139580E+00  -0.850537E-01   0.000000E+00   -90.00    60.94   0.850537E-01
   0   300000.000    42.44   107.56   0.135378E+00  -0.863820E-01   0.000000E+00   -90.00    63.81   0.863820E-01
   0   300000.000    44.30   105.70   0.130360E+00  -0.868527E-01   0.000000E+00   -90.00    66.63   0.868527E-01
   0   300000.000    46.17   103.83   0.124690E+00  -0.864730E-01   0.000000E+00   -90.00    69.35   0.864730E-01
   0   300000.000    48.03   101.97   0.118572E+00  -0.852845E-01   0.000000E+00   -90.00    71.93   0.852845E-01
   0   300000.000    49.90   100.10   0.112183E+00  -0.833743E-01   0.000000E+00   -90.00    74.32   0.833743E-01
   0   300000.000    51.76    98.24   0.105736E+00  -0.808343E-01   0.000000E+00   -90.00    76.45   0.808343E-01
   0   300000.000    53.63    96.37   0.994337E-01  -0.778033E-01   0.000000E+00   -90.00    78.25   0.778033E-01
   0   300000.000    55.49    94.51   0.934335E-01  -0.744023E-01   0.000000E+00   -90.00    79.63   0.744023E-01
   0   300000.000    57.36    92.64   0.879456E-01  -0.707893E-01   0.000000E+00   -90.00    80.49   0.707893E-01
   0   300000.000    59.22    90.78   0.831237E-01  -0.671265E-01   0.000000E+00   -90.00    80.75   0.671265E-01
   0   300000.000    61.09    88.91   0.791034E-01  -0.635388E-01   0.000000E+00   -90.00    80.32   0.635388E-01
   0   300000.000    62.95    87.05   0.760290E-01  -0.601805E-01   0.000000E+00   -90.00    79.15   0.601805E-01
   0   300000.000    64.82    85.18   0.740096E-01  -0.571566E-01   0.000000E+00   -90.00    77.23   0.571566E-01
   0   300000.000    66.68    83.32   0.731625E-01  -0.545676E-01   0.000000E+00   -90.00    74.58   0.545676E-01
   0   300000.000    68.55    81.45   0.735945E-01  -0.525121E-01   0.000000E+00   -90.00    71.35   0.525121E-01
   0   300000.000    70.41    79.59   0.754450E-01  -0.510336E-01   0.000000E+00   -90.00    67.64   0.510336E-01
   0   300000.000    72.28    77.72   0.788329E-01  -0.502202E-01   0.000000E+00   -90.00    63.70   0.502202E-01
   0   300000.000    74.15    75.85   0.839827E-01  -0.501140E-01   0.000000E+00   -90.00    59.67   0.501140E-01
   0   300000.000    76.01    73.99   0.911986E-01  -0.507693E-01   0.000000E+00   -90.00    55.67   0.507693E-01
   0   300000.000    77.88    72.12   0.100835E+00  -0.523428E-01   0.000000E+00   -90.00    51.91   0.523428E-01
   0   300000.000    79.74    70.26   0.113622E+00  -0.549426E-01   0.000000E+00   -90.00    48.36   0.549426E-01
   0   300000.000    81.61    68.39   0.130497E+00  -0.589986E-01   0.000000E+00   -90.00    45.21   0.589986E-01
   0   300000.000    83.47    66.53   0.152912E+00  -0.650878E-01   0.000000E+00   -90.00    42.57   0.650878E-01
   0   300000.000    85.34    64.66   0.182844E+00  -0.742236E-01   0.000000E+00   -90.00    40.59   0.742236E-01
   0   300000.000    87.20    62.80   0.220332E+00  -0.897791E-01   0.000000E+00   -90.00    40.75   0.897791E-01
   0   300000.000    89.07    60.93   0.254559E+00  -0.122515E+00   0.000000E+00   -90.00    48.13   0.122515E+00
   1    16891.000   -89.07   120.93   0.217030E+00  -0.110215E+00   0.152517E-16    90.00    50.78   0.110215E+00
   1    16891.000   -87.20   122.80   0.161312E+00  -0.761278E-01   0.104388E-16    90.00    47.19   0.761278E-01
   1    16891.000   -85.34   124.66   0.129097E+00  -0.582043E-01   0.784141E-17    90.00    45.09   0.582043E-01
   1    16891.000   -83.47   126.53   0.107762E+00  -0.466371E-01   0.628517E-17    90.00    43.28   0.466371E-01
   1    16891.000   -81.61   128.39   0.928450E-01  -0.385384E-01   0.508337E-17    90.00    41.51   0.385384E-01
   1    16891.000   -79.74   130.26   0.819297E-01  -0.325727E-01   0.433059E-17    90.00    39.76   0.325727E-01
   1    16891.000   -77.88   132.12   0.736934E-01  -0.280672E-01   0.381299E-17    90.00    38.09   0.280672E-01
   1    16891.000   -76.01   133.99   0.674543E-01  -0.246495E-01   0.332268E-17    90.00    36.54   0.246495E-01
   1    16891.000   -74.15   135.85   0.627360E-01  -0.221480E-01   0.300503E-17    90.00    35.30   0.221480E-01
   1    16891.000   -72.28   137.72   0.592846E-01  -0.205132E-01   0.287406E-17    90.00    34.60   0.205132E-01
   1    16891.000   -70.41   139.59   0.567123E-01  -0.196639E-01   0.286823E-17    90.00    34.67   0.196639E-01
   1    16891.000   -68.55   141.45   0.540836E-01  -0.187520E-01   0.282704E-17    90.00    34.67   0.187520E-01
   1    16891.000   -66.68   143.32   0.509226E-01  -0.171476E-01   0.262998E-17    90.00    33.67   0.171476E-01
   1    16891.000   -64.82   145.18   0.476492E-01  -0.151070E-01   0.218273E-17    90.00    31.70   0.151070E-01
   1    16891.000   -62.95   147.05   0.445817E-01  -0.129715E-01   0.174965E-17    90.00    29.10   0.129715E-01
   1    16891.000   -61.09   148.91   0.418451E-01  -0.109905E-01   0.175543E-17    90.00    26.26   0.109905E-01
   1    16891.000   -59.22   150.78   0.395283E-01  -0.922673E-02   0.179272E-17    90.00    23.34   0.922673E-02
   1    16891.000   -57.36   152.64   0.375083E-01  -0.771840E-02   0.149241E-17    90.00    20.58   0.771840E-02
   1    16891.000   -55.49   154.51   0.357439E-01  -0.639419E-02   0.128368E-17    90.00    17.89   0.639419E-02
   1    16891.000   -53.63   156.37   0.342662E-01  -0.526849E-02   0.133995E-17    90.00    15.38   0.526849E-02
   1    16891.000   -51.76   158.24   0.330020E-01  -0.436136E-02   0.125152E-17    90.00    13.22   0.436136E-02
   1    16891.000   -49.90   160.10   0.319282E-01  -0.347852E-02   0.831937E-18    90.00    10.89   0.347852E-02
   1    16891.000   -48.03   161.97   0.310820E-01  -0.276720E-02   0.330947E-18    90.00     8.90   0.276720E-02
   1    16891.000   -46.17   163.83   0.304331E-01  -0.208583E-02  -0.184729E-18   -90.00     6.85   0.208583E-02
   1    16891.000   -44.30   165.70   0.299913E-01  -0.140055E-02  -0.591733E-18   -90.00     4.67   0.140055E-02
   1    16891.000   -42.44   167.56   0.297894E-01  -0.837509E-03  -0.845425E-18   -90.00     2.81   0.837509E-03
   1    16891.000   -40.57   169.43   0.296305E-01  -0.201115E-03  -0.121285E-17   -90.00     0.68   0.201115E-03
   1    16891.000   -38.71   171.29   0.293021E-01   0.142311E-03  -0.133094E-17    -0.00     0.49   0.142311E-03
   1    16891.000   -36.84   173.16   0.289805E-01   0.310294E-03  -0.131483E-17    -0.00     1.07   0.310294E-03
   1    16891.000   -34.98   175.02   0.290606E-01   0.126245E-03  -0.116934E-17    -0.00     0.43   0.126245E-03
   1    16891.000   -33.11   176.89   0.296149E-01  -0.635418E-03   0.140298E-18    90.00     2.15   0.635418E-03
   1    16891.000   -31.24   178.76   0.300877E-01  -0.783825E-03   0.953086E-18    90.00     2.61   0.783825E-03
   1    16891.000   -30.00   180.00   0.299837E-01  -0.671974E-03   0.313059E-18    90.00     2.24   0.671974E-03
   1    16891.000   -29.38   179.38   0.297636E-01  -0.681878E-03  -0.113555E-18   -90.00     2.29   0.681878E-03
   1    16891.000   -27.51   177.51   0.285512E-01  -0.661546E-03  -0.324597E-18   -90.00     2.32   0.661546E-03
   1    16891.000   -25.65   175.65   0.270832E-01   0.515310E-04   0.724596E-18     0.00     0.19   0.515310E-04
   1    16891.000   -23.78   173.78   0.260251E-01   0.517842E-03   0.971728E-18     0.00     1.99   0.517842E-03
   1    16891.000   -21.92   171.92   0.254741E-01   0.459796E-03   0.784370E-18     0.00     1.80   0.459796E-03
   1    16891.000   -21.91   171.91   0.254720E-01   0.459354E-03   0.783799E-18     0.00     1.80   0.459354E-03
   1    16891.000   -20.05   170.05   0.251148E-01   0.322781E-03   0.649348E-18     0.00     1.29   0.322781E-03
   1    16891.000   -18.19   168.19   0.247220E-01  -0.780286E-04   0.307009E-18    90.00     0.32   0.780286E-04
   1    16891.000   -16.32   166.32   0.244220E-01  -0.451663E-03  -0.646967E-21   -90.00     1.85   0.451663E-03
   1    16891.000   -14.46   164.46   0.244488E-01  -0.827612E-03  -0.235589E-18   -90.00     3.39   0.827612E-03
   1    16891.000   -12.59   162.59   0.248470E-01  -0.124282E-02  -0.388135E-18   -90.00     5.00   0.124282E-02
   1    16891.000   -10.73   160.73   0.256217E-01  -0.160825E-02  -0.464661E-18   -90.00     6.28   0.160825E-02
   1    16891.000    -8.87   158.87   0.268394E-01  -0.209297E-02  -0.569297E-18   -90.00     7.80   0.209297E-02
   1    16891.000    -7.00   157.00   0.285294E-01  -0.261395E-02  -0.653278E-18   -90.00     9.16   0.261395E-02
   1    16891.000    -5.14   155.14   0.307281E-01  -0.324743E-02  -0.731719E-18   -90.00    10.57   0.324743E-02
   1    16891.000    -3.28   153.28   0.335205E-01  -0.406507E-02  -0.823558E-18   -90.00    12.13   0.406507E-02
   1    16891.000    -1.43   151.43   0.369204E-01  -0.502850E-02  -0.910347E-18   -90.00    13.62   0.502850E-02
   1    16891.000    -0.00   150.00   0.399748E-01  -0.592295E-02  -0.981202E-18   -90.00    14.82   0.592295E-02
   1    16891.000     0.00   150.00   0.399748E-01  -0.592295E-02   0.000000E+00   -90.00    14.82   0.592295E-02
   1    16891.000     1.43   148.57   0.434433E-01  -0.695541E-02   0.000000E+00   -90.00    16.01   0.695541E-02
   1    16891.000     3.28   146.72   0.485677E-01  -0.850551E-02   0.000000E+00   -90.00    17.51   0.850551E-02
   1    16891.000     5.14   144.86   0.543536E-01  -0.102915E-01   0.000000E+00   -90.00    18.93   0.102915E-01
   1    16891.000     7.00   143.00   0.606763E-01  -0.122259E-01   0.000000E+00   -90.00    20.15   0.122259E-01
   1    16891.000     8.87   141.13   0.673109E-01  -0.142159E-01   0.000000E+00   -90.00    21.12   0.142159E-01
   1    16891.000    10.73   139.27   0.740667E-01  -0.162763E-01   0.000000E+00   -90.00    21.98   0.162763E-01
   1    16891.000    12.59   137.41   0.811032E-01  -0.187603E-01   0.000000E+00   -90.00    23.13   0.187603E-01
   1    16891.000    14.46   135.54   0.885626E-01  -0.219101E-01   0.000000E+00   -90.00    24.74   0.219101E-01
   1    16891.000    16.32   133.68   0.962977E-01  -0.256576E-01   0.000000E+00   -90.00    26.64   0.256576E-01
   1    16891.000    18.19   131.81   0.104098E+00  -0.299302E-01   0.000000E+00   -90.00    28.75   0.299302E-01
   1    16891.000    20.05   129.95   0.111754E+00  -0.346455E-01   0.000000E+00   -90.00    31.00   0.346455E-01
   1    16891.000    21.91   128.09   0.118997E+00  -0.396943E-01   0.000000E+00   -90.00    33.36   0.396943E-01
   1    16891.000    21.92   128.08   0.119034E+00  -0.397222E-01   0.000000E+00   -90.00    33.37   0.397222E-01
   1    16891.000    23.78   126.22   0.125743E+00  -0.450543E-01   0.000000E+00   -90.00    35.83   0.450543E-01
   1    16891.000    25.65   124.35   0.131689E+00  -0.505340E-01   0.000000E+00   -90.00    38.37   0.505340E-01
   1    16891.000    27.51   122.49   0.136689E+00  -0.560356E-01   0.000000E+00   -90.00    40.99   0.560356E-01
   1    16891.000    29.38   120.62   0.140627E+00  -0.614312E-01   0.000000E+00   -90.00    43.68   0.614312E-01
   1    16891.000    30.00   120.00   0.141683E+00  -0.631835E-01   0.000000E+00   -90.00    44.60   0.631835E-01
   1    16891.000    31.24   118.76   0.143395E+00  -0.665977E-01   0.000000E+00   -90.00    46.44   0.665977E-01
   1    16891.000    33.11   116.89   0.144925E+00  -0.713695E-01   0.000000E+00   -90.00    49.25   0.713695E-01
   1    16891.000    34.98   115.02   0.145210E+00  -0.756586E-01   0.000000E+00   -90.00    52.10   0.756586E-01
   1    16891.000    36.84   113.16   0.144251E+00  -0.793397E-01   0.000000E+00   -90.00    55.00   0.793397E-01
   1    16891.000    38.71   111.29   0.142101E+00  -0.822801E-01   0.000000E+00   -90.00    57.90   0.822801E-01
   1    16891.000    40.57   109.43   0.138851E+00  -0.844293E-01   0.000000E+00   -90.00    60.81   0.844293E-01
   1    16891.000    42.44   107.56   0.134624E+00  -0.857218E-01   0.000000E+00   -90.00    63.68   0.857218E-01
   1    16891.000    44.30   105.70   0.129569E+00  -0.861497E-01   0.000000E+00   -90.00    66.49   0.861497E-01
   1    16891.000    46.17   103.83   0.123852E+00  -0.857196E-01   0.000000E+00   -90.00    69.21   0.857196E-01
   1    16891.000    48.03   101.97   0.117673E+00  -0.844726E-01   0.000000E+00   -90.00    71.79   0.844726E-01
   1    16891.000    49.90   100.10   0.111215E+00  -0.824955E-01   0.000000E+00   -90.00    74.18   0.824955E-01
   1    16891.000    51.76    98.24   0.104689E+00  -0.798798E-01   0.000000E+00   -90.00    76.30   0.798798E-01
   1    16891.000    53.63    96.37   0.982955E-01  -0.767646E-01   0.000000E+00   -90.00    78.10   0.767646E-01
   1    16891.000    55.49    94.51   0.921943E-01  -0.732706E-01   0.000000E+00   -90.00    79.47   0.732706E-01
   1    16891.000    57.36    92.64   0.865950E-01  -0.695559E-01   0.000000E+00   -90.00    80.32   0.695559E-01
   1    16891.000    59.22    90.78   0.816511E-01  -0.657827E-01   0.000000E+00   -90.00    80.57   0.657827E-01
   1    16891.000    61.09    88.91   0.774975E-01  -0.620756E-01   0.000000E+00   -90.00    80.10   0.620756E-01
   1    16891.000    62.95    87.05   0.742778E-01  -0.585889E-01   0.000000E+00   -90.00    78.88   0.585889E-01
   1    16891.000    64.82    85.18   0.720998E-01  -0.554266E-01   0.000000E+00   -90.00    76.87   0.554266E-01
   1    16891.000    66.68    83.32   0.710788E-01  -0.526881E-01   0.000000E+00   -90.00    74.13   0.526881E-01
   1    16891.000    68.55    81.45   0.713194E-01  -0.504702E-01   0.000000E+00   -90.00    70.77   0.504702E-01
   1    16891.000    70.41    79.59   0.729580E-01  -0.488130E-01   0.000000E+00   -90.00    66.91   0.488130E-01
   1    16891.000    72.28    77.72   0.761090E-01  -0.478008E-01   0.000000E+00   -90.00    62.81   0.478008E-01
   1    16891.000    74.15    75.85   0.809927E-01  -0.474690E-01   0.000000E+00   -90.00    58.61   0.474690E-01
   1    16891.000    76.01    73.99   0.879082E-01  -0.478621E-01   0.000000E+00   -90.00    54.45   0.478621E-01
   1    16891.000    77.88    72.12   0.972039E-01  -0.491228E-01   0.000000E+00   -90.00    50.54   0.491228E-01
   1    16891.000    79.74    70.26   0.109609E+00  -0.513344E-01   0.000000E+00   -90.00    46.83   0.513344E-01
   1    16891.000    81.61    68.39   0.126071E+00  -0.548913E-01   0.000000E+00   -90.00    43.54   0.548913E-01
   1    16891.000    83.47    66.53   0.148086E+00  -0.603004E-01   0.000000E+00   -90.00    40.72   0.603004E-01
   1    16891.000    85.34    64.66   0.177784E+00  -0.684206E-01   0.000000E+00   -90.00    38.49   0.684206E-01
   1    16891.000    87.20    62.80   0.215567E+00  -0.823127E-01   0.000000E+00   -90.00    38.18   0.823127E-01
   1    16891.000    89.07    60.93   0.250096E+00  -0.112455E+00   0.000000E+00   -90.00    44.96   0.112455E+00
   2    11540.000   -89.07   120.93   0.198985E+00  -0.995498E-01   0.137222E-16    90.00    50.03   0.995498E-01
   2    11540.000   -87.20   122.80   0.148938E+00  -0.696560E-01   0.947887E-17    90.00    46.77   0.696560E-01
   2    11540.000   -85.34   124.66   0.119284E+00  -0.535638E-01   0.713226E-17    90.00    44.90   0.535638E-01
   2    11540.000   -83.47   126.53   0.995227E-01  -0.430654E-01   0.572992E-17    90.00    43.27   0.430654E-01
   2    11540.000   -81.61   128.39   0.856951E-01  -0.356831E-01   0.462666E-17    90.00    41.64   0.356831E-01
   2    11540.000   -79.74   130.26   0.755813E-01  -0.302353E-01   0.394933E-17    90.00    40.00   0.302353E-01
   2    11540.000   -77.88   132.12   0.679594E-01  -0.261240E-01   0.348972E-17    90.00    38.44   0.261240E-01
   2    11540.000   -76.01   133.99   0.622079E-01  -0.230178E-01   0.304302E-17    90.00    37.00   0.230178E-01
   2    11540.000   -74.15   135.85   0.578864E-01  -0.207703E-01   0.276187E-17    90.00    35.88   0.207703E-01
   2    11540.000   -72.28   137.72   0.547652E-01  -0.193483E-01   0.266259E-17    90.00    35.33   0.193483E-01
   2    11540.000   -70.41   139.59   0.524704E-01  -0.186806E-01   0.268412E-17    90.00    35.60   0.186806E-01
   2    11540.000   -68.55   141.45   0.500700E-01  -0.179175E-01   0.266536E-17    90.00    35.78   0.179175E-01
   2    11540.000   -66.68   143.32   0.470960E-01  -0.164309E-01   0.248587E-17    90.00    34.89   0.164309E-01
   2    11540.000   -64.82   145.18   0.439815E-01  -0.144866E-01   0.205173E-17    90.00    32.94   0.144866E-01
